label	score	prediction
0	0.011108753271400928	0
0	0.017299439758062363	0
0	0.12093645334243774	0
0	0.05102815851569176	0
0	0.004713534843176603	0
0	0.004799877293407917	0
0	0.004189101047813892	0
0	0.0022159258369356394	0
0	0.0010170979658141732	0
0	0.009593573398888111	0
0	0.006831553298979998	0
0	0.005655133631080389	0
0	0.012385372072458267	0
0	0.005589219741523266	0
0	0.6842715740203857	1
0	0.008291328325867653	0
0	0.008399352431297302	0
0	0.008818571455776691	0
0	0.000804851355496794	0
0	0.0013536806218326092	0
0	0.008818816393613815	0
0	0.013785436749458313	0
0	0.01238535437732935	0
0	0.002134996699169278	0
0	0.0006825855234637856	0
0	0.02165692299604416	0
0	0.016063326969742775	0
0	0.009966321289539337	0
0	0.000935768592171371	0
0	0.0030911918729543686	0
0	0.024296557530760765	0
0	0.024296486750245094	0
0	0.024296550080180168	0
0	0.01911064237356186	0
0	0.01911063678562641	0
0	0.022189058363437653	0
0	0.0009521313477307558	0
0	0.0028310862835496664	0
0	0.001529727946035564	0
0	0.003564679529517889	0
0	0.0027045938186347485	0
0	0.0863567441701889	0
0	0.0021541682071983814	0
0	0.0010166862048208714	0
0	0.0038671549409627914	0
0	0.0039834389463067055	0
0	0.0011070194886997342	0
0	0.04956033080816269	0
0	0.01282893493771553	0
0	0.011175880208611488	0
0	0.055721644312143326	0
0	0.10944204777479172	0
0	0.014699737541377544	0
0	0.0114299226552248	0
0	0.0034578389022499323	0
0	0.2330251783132553	0
0	0.5726696252822876	1
0	0.017641611397266388	0
0	0.026980426162481308	0
0	0.16899913549423218	0
0	0.01571153849363327	0
0	0.01899779960513115	0
0	0.4125286638736725	0
0	0.3404442071914673	0
0	0.006585355848073959	0
0	0.001361442031338811	0
0	0.01284699235111475	0
0	0.04141411557793617	0
0	0.009984306059777737	0
0	0.004713503643870354	0
0	0.006870519369840622	0
0	0.2904989719390869	0
0	0.015566224232316017	0
0	0.13822543621063232	0
0	0.007952427491545677	0
0	0.3538275957107544	0
0	0.005896240007132292	0
0	0.019915161654353142	0
0	0.2904989719390869	0
0	0.003302095690742135	0
0	0.005352082662284374	0
0	0.01180088147521019	0
0	0.00293603609316051	0
0	0.0020398623310029507	0
0	0.012385335750877857	0
0	0.06259293854236603	0
0	0.007134562358260155	0
0	0.5127560496330261	1
0	0.05872247368097305	0
0	0.007972551509737968	0
0	0.008291328325867653	0
0	0.07090456038713455	0
0	0.0043435245752334595	0
0	0.004787132143974304	0
0	0.0077654034830629826	0
0	0.014699545688927174	0
0	0.007664042990654707	0
0	0.008818550035357475	0
0	0.004675501026213169	0
0	0.007664087228477001	0
0	0.002586336573585868	0
0	0.1100408285856247	0
0	0.13203927874565125	0
0	0.004675636067986488	0
0	0.09432514011859894	0
0	0.009457184933125973	0
0	0.00784482154995203	0
0	0.38132399320602417	0
0	0.11702162027359009	0
0	0.027780810371041298	0
0	0.016111889854073524	0
0	0.01899808458983898	0
0	0.09732925891876221	0
0	0.5006763935089111	1
0	0.010555502958595753	0
0	0.0208064466714859	0
0	0.003572615096345544	0
0	0.018328428268432617	0
0	0.008830460719764233	0
0	0.023976514115929604	0
0	0.21072405576705933	0
0	0.01998237334191799	0
0	0.003929703030735254	0
0	0.0031393063254654408	0
0	0.003385806456208229	0
0	0.003385806456208229	0
0	0.007120538502931595	0
0	0.006831523962318897	0
0	0.007482978515326977	0
0	0.004774447530508041	0
0	0.014073800295591354	0
0	0.02080645225942135	0
0	0.10772780328989029	0
0	0.0038656913675367832	0
0	0.023976348340511322	0
0	0.003385805059224367	0
0	0.005890688393265009	0
0	0.003572606947273016	0
0	0.17550931870937347	0
0	0.017187941819429398	0
0	0.002347444649785757	0
0	0.0690811276435852	0
0	0.002347455592826009	0
0	0.0033238811884075403	0
0	0.007703267969191074	0
0	0.008212585933506489	0
0	0.007703267969191074	0
0	0.007703289855271578	0
0	0.002888432703912258	0
0	0.022634239867329597	0
0	0.0157295111566782	0
0	0.01765410229563713	0
0	0.43568331003189087	0
0	0.4335242807865143	0
0	0.6842714548110962	1
0	0.18095357716083527	0
0	0.006236301735043526	0
0	0.5006742477416992	1
0	0.0018644549418240786	0
0	0.8149397969245911	1
0	0.006238890811800957	0
0	0.006239124573767185	0
0	0.006238832138478756	0
0	0.0034504951909184456	0
0	0.007535225246101618	0
0	0.013022334314882755	0
0	0.013943471014499664	0
0	0.010554964654147625	0
0	0.16864506900310516	0
0	0.03389497101306915	0
0	0.015729490667581558	0
0	0.24956436455249786	0
0	0.21298836171627045	0
0	0.041413940489292145	0
0	0.14386078715324402	0
0	0.010614480823278427	0
0	0.0016581410309299827	0
0	0.03574605658650398	0
0	0.011215555481612682	0
0	0.0023474490735679865	0
0	0.032229140400886536	0
0	0.01976754516363144	0
0	0.0873333141207695	0
0	0.18845582008361816	0
0	0.24956436455249786	0
0	0.0012291786260902882	0
0	0.005352067295461893	0
0	0.013461427763104439	0
0	0.087333545088768	0
0	0.005689288955181837	0
0	0.06711228936910629	0
0	0.016063086688518524	0
0	0.006090367678552866	0
0	0.006595233920961618	0
0	0.006371602416038513	0
0	0.0016003799391910434	0
0	0.047415800392627716	0
0	0.032051149755716324	0
0	0.011176018044352531	0
0	0.036007124930620193	0
0	0.16077415645122528	0
0	0.022801106795668602	0
0	0.010294814594089985	0
0	0.24857258796691895	0
0	0.09732892364263535	0
0	0.1607740819454193	0
0	0.38132399320602417	0
0	0.016063319519162178	0
0	0.01899806223809719	0
0	0.00996630173176527	0
0	0.058722395449876785	0
0	0.0268582534044981	0
0	0.05729587748646736	0
0	0.10944175720214844	0
0	0.03600723668932915	0
0	0.014436280354857445	0
0	0.16899916529655457	0
0	0.057295363396406174	0
0	0.0026131782215088606	0
0	0.0161118283867836	0
0	0.02280118688941002	0
0	0.020999953150749207	0
0	0.027093298733234406	0
0	0.036921821534633636	0
0	0.029969610273838043	0
0	0.04256351292133331	0
0	0.001532769645564258	0
0	0.340442031621933	0
0	0.018997879698872566	0
0	0.026858020573854446	0
0	0.0018559102900326252	0
0	0.011471661739051342	0
0	0.02014925517141819	0
0	0.012271581217646599	0
0	0.033441267907619476	0
0	0.01110848132520914	0
0	0.01729917898774147	0
0	0.02109118178486824	0
0	0.013956504873931408	0
0	0.00394996115937829	0
0	0.04046344757080078	0
0	0.0028091189451515675	0
0	0.013956530019640923	0
0	0.012935587204992771	0
0	0.2016872763633728	0
0	0.013956772163510323	0
0	0.010350714437663555	0
0	0.01606331393122673	0
0	0.013956727460026741	0
0	0.10944180190563202	0
0	0.10089248418807983	0
0	0.024296555668115616	0
0	0.01576286368072033	0
0	0.03400159254670143	0
0	0.016111867502331734	0
0	0.016111860051751137	0
0	0.2330252230167389	0
0	0.007703286129981279	0
0	0.007277021184563637	0
0	0.008212578482925892	0
0	0.006915715057402849	0
0	0.0011445339769124985	0
0	0.45567941665649414	0
0	0.01832842454314232	0
0	0.0021113709080964327	0
0	0.009593537077307701	0
0	0.008212558925151825	0
0	0.008212558925151825	0
0	0.005547043867409229	0
0	0.01998240314424038	0
0	0.01737944968044758	0
0	0.005518535617738962	0
0	0.06659854203462601	0
0	0.024296527728438377	0
0	0.005584599915891886	0
0	0.00392959825694561	0
0	0.02978399395942688	0
0	0.01976727694272995	0
0	0.0873335674405098	0
0	0.019767550751566887	0
0	0.08733348548412323	0
0	0.049560174345970154	0
0	0.6607736945152283	1
0	0.03222312033176422	0
0	0.01490079890936613	0
0	0.013956772163510323	0
0	0.06259264051914215	0
0	0.23302561044692993	0
0	0.3538273274898529	0
0	0.003929701168090105	0
0	0.0024191546253859997	0
0	0.002998301526531577	0
0	0.003929691854864359	0
0	0.0336962528526783	0
0	0.028058910742402077	0
0	0.010555990971624851	0
0	0.007152998354285955	0
0	0.03303380683064461	0
0	0.03303360193967819	0
0	0.03303380683064461	0
0	0.007952415384352207	0
0	0.002347455592826009	0
0	0.0033238776959478855	0
0	0.012362033128738403	0
0	0.0322134867310524	0
0	0.7804079055786133	1
0	0.2486196756362915	0
0	0.003638544352725148	0
0	0.04126162827014923	0
0	0.05102819204330444	0
0	0.009857929311692715	0
0	0.001824019942432642	0
0	0.005892439745366573	0
0	0.0063719493336975574	0
0	0.005691681522876024	0
0	0.006595305632799864	0
0	0.01925625093281269	0
0	0.0009197442559525371	0
0	0.0005982631701044738	0
0	0.0006242492818273604	0
0	0.008712643757462502	0
0	0.008712690323591232	0
0	0.012362068518996239	0
0	0.0077032833360135555	0
0	0.007153002079576254	0
0	0.0297844298183918	0
0	0.019767535850405693	0
0	0.019767550751566887	0
0	0.25437939167022705	0
0	0.00753523875027895	0
0	0.006916563957929611	0
0	0.015762893483042717	0
0	0.0015610289992764592	0
0	0.011784299276769161	0
0	0.00448991684243083	0
0	0.0016001734184101224	0
0	0.010614440776407719	0
0	0.006337401922792196	0
0	0.013432892970740795	0
0	0.010614410042762756	0
0	0.006065735127776861	0
0	0.0894409716129303	0
0	0.008908663876354694	0
0	0.011800852604210377	0
0	0.019110623747110367	0
0	0.010555930435657501	0
0	0.0191972479224205	0
0	0.7804087996482849	1
0	0.08733348548412323	0
0	0.2419278472661972	0
0	0.5575019717216492	1
0	0.4356829524040222	0
0	0.012729333713650703	0
0	0.029784375801682472	0
0	0.012362061999738216	0
0	0.06144823133945465	0
0	0.02474178932607174	0
0	0.0226756501942873	0
0	0.008818554691970348	0
0	0.024870436638593674	0
0	0.002134934766218066	0
0	0.007664003875106573	0
0	0.002258500549942255	0
0	0.10944215208292007	0
0	0.03600715473294258	0
0	0.002258565044030547	0
0	0.01737896353006363	0
0	0.010994681157171726	0
0	0.010993908159434795	0
0	0.010994681157171726	0
0	0.02401420660316944	0
0	0.00941783282905817	0
0	0.015762826427817345	0
0	0.06663651019334793	0
0	0.024741757661104202	0
0	0.45567941665649414	0
0	0.006102826911956072	0
0	0.006605823058634996	0
0	0.00655789952725172	0
0	0.0017997948452830315	0
0	0.004310695454478264	0
0	0.022189468145370483	0
0	0.0032242476008832455	0
0	0.005058587063103914	0
0	0.004612872842699289	0
0	0.0005174768739379942	0
0	0.002522299764677882	0
0	0.002522428287193179	0
0	0.012333305552601814	0
0	0.006605764385312796	0
0	0.006102656479924917	0
0	0.011405546218156815	0
0	0.0495603121817112	0
0	0.13594327867031097	0
0	0.005604878533631563	0
0	0.02263508550822735	0
0	0.10091621428728104	0
0	0.005042523145675659	0
0	0.005435739643871784	0
0	0.005042782053351402	0
0	0.005129595752805471	0
0	0.0005581252626143396	0
0	0.016063356772065163	0
0	0.06259262561798096	0
0	0.018998125568032265	0
0	0.07090482860803604	0
0	0.012844137847423553	0
0	0.015711722895503044	0
0	0.0028091834392398596	0
0	0.002841589506715536	0
0	0.5006759762763977	1
0	0.006172767374664545	0
0	0.10944215208292007	0
0	0.009163178503513336	0
0	0.016111860051751137	0
0	0.00916280597448349	0
0	0.07374107092618942	0
0	0.01937687210738659	0
0	0.006585362367331982	0
0	0.2804063558578491	0
0	0.02280125580728054	0
0	0.006172688212245703	0
0	0.02019703947007656	0
0	0.002394802402704954	0
0	0.003932476043701172	0
0	0.5628240704536438	1
0	0.010221314616501331	0
0	0.028844565153121948	0
0	0.014900756068527699	0
0	0.03854760527610779	0
0	0.06714554876089096	0
0	0.24861958622932434	0
0	0.00589383952319622	0
0	0.0019251535413786769	0
0	0.008830457925796509	0
0	0.003550055669620633	0
0	0.004277828615158796	0
0	0.03303328529000282	0
0	0.008239650167524815	0
0	0.010350674390792847	0
0	0.01022106409072876	0
0	0.0020494821947067976	0
0	0.013956589624285698	0
0	0.012385114096105099	0
0	0.001864490332081914	0
0	0.011176038533449173	0
0	0.11702156811952591	0
0	0.0016003844793885946	0
0	0.0007567612919956446	0
0	0.007636306807398796	0
0	0.03506038710474968	0
0	0.002049511531367898	0
0	0.018998106941580772	0
0	0.055721644312143326	0
0	0.010294784791767597	0
0	0.004484118893742561	0
0	0.07754229754209518	0
0	0.08733348548412323	0
0	0.00589385349303484	0
0	0.009593591094017029	0
0	0.0006817143294028938	0
0	0.011784265749156475	0
0	0.03303283452987671	0
0	0.21298855543136597	0
0	0.049466751515865326	0
0	0.012729322537779808	0
0	0.1884562224149704	0
0	0.0070848832838237286	0
0	0.02099996991455555	0
0	0.5442640781402588	1
0	0.6033096313476562	1
0	0.036921821534633636	0
0	0.0065853651612997055	0
0	0.10944215208292007	0
0	0.10341153293848038	0
0	0.042563796043395996	0
0	0.1865028440952301	0
0	0.18650279939174652	0
0	0.0023947968147695065	0
0	0.06259289383888245	0
0	0.015763167291879654	0
0	0.049560364335775375	0
0	0.033033762127161026	0
0	0.10341127216815948	0
0	0.16413915157318115	0
0	0.0009608746040612459	0
0	0.10944215208292007	0
0	0.004433935508131981	0
0	0.10089239478111267	0
0	0.0011164555326104164	0
0	0.0056916032917797565	0
0	0.0011946498416364193	0
0	0.0016359923174604774	0
0	0.005691492464393377	0
0	0.000586803478654474	0
0	0.0065949237905442715	0
0	0.0005696181324310601	0
0	0.0006534364656545222	0
0	0.006371777039021254	0
0	0.005540729500353336	0
0	0.006594961509108543	0
0	0.006172606255859137	0
0	0.012068676762282848	0
0	0.0005696333828382194	0
0	0.0005542947328649461	0
0	0.006172957364469767	0
0	0.0006282394751906395	0
0	0.005892185494303703	0
0	0.0011257699225097895	0
0	0.0005868145963177085	0
0	0.005751282442361116	0
0	0.0005868148873560131	0
0	0.006919980980455875	0
0	0.0058830901980400085	0
0	0.006371559575200081	0
0	0.00823942106217146	0
0	0.0015937247080728412	0
0	0.004787102807313204	0
0	0.015069308690726757	0
0	0.0029749111272394657	0
0	0.024871014058589935	0
0	0.09732925891876221	0
0	0.003932455088943243	0
0	0.007152998354285955	0
0	0.01180074643343687	0
0	0.34476977586746216	0
0	0.05249432474374771	0
0	0.004489923361688852	0
0	0.007153012324124575	0
0	0.010009685531258583	0
0	0.06144693121314049	0
0	0.5382523536682129	1
0	0.022822944447398186	0
0	0.00945125613361597	0
0	0.004675624892115593	0
0	0.0024064183235168457	0
0	0.0037125262897461653	0
0	0.017641784623265266	0
0	0.021656954661011696	0
0	0.023289615288376808	0
0	0.041261639446020126	0
0	0.0044525922276079655	0
0	0.0008316240273416042	0
0	0.004072069190442562	0
0	0.003970870282500982	0
0	0.0039707026444375515	0
0	0.005712961778044701	0
0	0.10091610252857208	0
0	0.003865733277052641	0
0	0.004235308151692152	0
0	0.04955960065126419	0
0	0.0022584928665310144	0
0	0.014907974749803543	0
0	0.008234784938395023	0
0	0.009451232850551605	0
0	0.01799461804330349	0
0	0.041261374950408936	0
0	0.0022584928665310144	0
0	0.001593299093656242	0
0	0.0061316234059631824	0
0	0.024871258065104485	0
0	0.0010303917806595564	0
0	0.0021350006572902203	0
0	0.24857279658317566	0
0	0.01606312394142151	0
0	0.0155088035389781	0
0	0.2330257147550583	0
0	0.21902357041835785	0
0	0.007535221520811319	0
0	0.012362073175609112	0
0	0.011784293688833714	0
0	0.022823002189397812	0
0	0.03574613109230995	0
0	0.03303380683064461	0
0	0.3538271188735962	0
0	0.022635063156485558	0
0	0.6581732630729675	1
0	0.24956457316875458	0
0	0.004787115845829248	0
0	0.02996981143951416	0
0	0.02996981143951416	0
0	0.041261639446020126	0
0	0.02996966429054737	0
0	0.010233014822006226	0
0	0.01729920320212841	0
0	0.0040681264363229275	0
0	0.010221338830888271	0
0	0.07412311434745789	0
0	0.0020398583728820086	0
0	0.012385208159685135	0
0	0.013956766575574875	0
0	0.3813236653804779	0
0	0.02754940837621689	0
0	0.014908254146575928	0
0	0.00746409734711051	0
0	0.008291355334222317	0
0	0.00909956730902195	0
0	0.00815412774682045	0
0	0.04007767513394356	0
0	0.04007778316736221	0
0	0.16077394783496857	0
0	0.036007173359394073	0
0	0.016889866441488266	0
0	0.10463766008615494	0
0	0.003468535840511322	0
0	0.0065649645403027534	0
0	0.0065649645403027534	0
0	0.007845226675271988	0
0	0.003550055669620633	0
0	0.09513066709041595	0
0	0.007535245735198259	0
0	0.002347407629713416	0
0	0.0017987062456086278	0
0	0.0017987011233344674	0
0	0.0014574856031686068	0
0	0.0013170738238841295	0
0	0.004799880087375641	0
0	0.005351899657398462	0
0	0.0025103194639086723	0
0	0.011627206578850746	0
0	0.0017987509490922093	0
0	0.002896368969231844	0
0	0.0019252424826845527	0
0	0.01673705130815506	0
0	0.03303380683064461	0
0	0.019197018817067146	0
0	0.017654109746217728	0
0	0.0057129100896418095	0
0	0.006915656849741936	0
0	0.009342733770608902	0
0	0.0019410877721384168	0
0	0.0005174746620468795	0
0	0.07754231244325638	0
0	0.5575019717216492	1
0	0.050517383962869644	0
0	0.01919722370803356	0
0	0.061447788029909134	0
0	0.005604865029454231	0
0	0.29049912095069885	0
0	0.16899916529655457	0
0	0.03600724786520004	0
0	0.05102815851569176	0
0	0.005751056130975485	0
0	0.0065853591077029705	0
0	0.016063252463936806	0
0	0.0008633354445919394	0
0	0.015069739893078804	0
0	0.012844156473875046	0
0	0.055721890181303024	0
0	0.0033206932712346315	0
0	0.03854754567146301	0
0	0.009966284036636353	0
0	0.1726282238960266	0
0	0.047415800392627716	0
0	0.05134555324912071	0
0	0.09074579179286957	0
0	0.003049608785659075	0
0	0.0047870115377008915	0
0	0.014900803565979004	0
0	0.0023948003072291613	0
0	0.00478710001334548	0
0	0.010294766165316105	0
0	0.5006764531135559	1
0	0.003712522331625223	0
0	0.010233063250780106	0
0	0.24857279658317566	0
0	0.01576281152665615	0
0	0.005604862235486507	0
0	0.03303379938006401	0
0	0.05955752730369568	0
0	0.009559499099850655	0
0	0.03222908079624176	0
0	0.0863567665219307	0
0	0.01611189730465412	0
0	0.008234618231654167	0
0	0.34044432640075684	0
0	0.4125272035598755	0
0	0.012271575629711151	0
0	0.05872216075658798	0
0	0.006102482322603464	0
0	0.006337071768939495	0
0	0.00261287740431726	0
0	0.0026130354963243008	0
0	0.0012826736783608794	0
0	0.008212558925151825	0
0	0.5382533669471741	1
0	0.023289592936635017	0
0	0.0065853348933160305	0
0	0.2804064452648163	0
0	0.023289624601602554	0
0	0.02328965812921524	0
0	0.03854760527610779	0
0	0.024296555668115616	0
0	0.003929682541638613	0
0	0.003929686266928911	0
0	0.23326630890369415	0
0	0.05712905898690224	0
0	0.008399197831749916	0
0	0.008153961040079594	0
0	0.00406801188364625	0
0	0.0008048494346439838	0
0	0.004675624892115593	0
0	0.10341149568557739	0
0	0.41252821683883667	0
0	0.0155088035389781	0
0	0.00393246253952384	0
0	0.015508729964494705	0
0	0.010294781066477299	0
0	0.10089244693517685	0
0	0.2330257147550583	0
0	0.0061316234059631824	0
0	0.015508794225752354	0
0	0.0022789749782532454	0
0	0.013956687413156033	0
0	0.051028184592723846	0
0	0.02784869447350502	0
0	0.01469975896179676	0
0	0.12093640863895416	0
0	0.18650294840335846	0
0	0.033441003412008286	0
0	0.2100551575422287	0
0	0.010233014822006226	0
0	0.5841078162193298	1
0	0.01925627887248993	0
0	0.05134553089737892	0
0	0.015711715444922447	0
0	0.016063380986452103	0
0	0.0011469923192635179	0
0	0.0015327462460845709	0
0	0.1094418466091156	0
0	0.0010170906316488981	0
0	0.002655532443895936	0
0	0.007120528724044561	0
0	0.0010676983511075377	0
0	0.011492423713207245	0
0	0.188456192612648	0
0	0.007152998354285955	0
0	0.08733347803354263	0
0	0.012729352340102196	0
0	0.010554959997534752	0
0	0.002425127662718296	0
0	0.0024636222515255213	0
0	0.0022197910584509373	0
0	0.0013974119210615754	0
0	0.011405525729060173	0
0	0.0033869848120957613	0
0	0.0017998017137870193	0
0	0.0020319451577961445	0
0	0.45567941665649414	0
0	0.0297844298183918	0
0	0.04946679621934891	0
0	0.019110623747110367	0
0	0.3287450075149536	0
0	0.019197171553969383	0
0	0.05955749750137329	0
0	0.435682475566864	0
0	0.09229670464992523	0
0	0.03574610501527786	0
0	0.5575008392333984	1
0	0.006236283574253321	0
0	0.005589215084910393	0
