	label	score	prediction
8390	0	0.04738843313869643	0
8391	0	0.0014757799391541657	0
8392	0	0.012797260442038988	0
8393	0	0.00020357521845731309	0
8394	0	0.001053834359285894	0
8395	0	0.013266113097143746	0
8396	0	0.0002648814764321095	0
8397	0	0.00011184304823079816	0
8398	0	0.009519275834201394	0
8399	0	0.00013551371563453213	0
8400	0	0.0003518232183917563	0
8401	0	0.00043719478261650347	0
8402	0	0.00930526615020759	0
8403	0	5.353396881652672e-06	0
8404	0	0.0010749599098620573	0
8405	0	0.0003072477979383715	0
8406	0	0.0006164025484324988	0
8407	0	0.0004454436735638094	0
8408	0	0.011683881567045902	0
8409	0	0.0026658947124134093	0
8410	0	0.0051636497614305985	0
8411	0	0.021706555001776835	0
8412	0	0.028357775634787197	0
8413	0	0.005383801112725954	0
8414	0	0.0050922808616508325	0
8415	0	0.011825499521493643	0
8416	0	3.338592876753185e-05	0
8417	0	0.017849767510452613	0
8418	0	0.0016121472155126563	0
8419	0	0.35708229834996286	0
8420	0	0.0020337008051037452	0
8421	0	0.0005157783989363789	0
8422	0	0.0016562240233828586	0
8423	0	0.004435164631069614	0
8424	0	0.0016709586733523595	0
8425	0	0.005718587618462978	0
8426	0	2.3467589904280762e-05	0
8427	0	0.0017563785948668926	0
8428	0	0.0004954018750200666	0
8429	0	0.010167743009313652	0
8430	0	0.0268908644053604	0
8431	0	0.00032395586067745456	0
8432	0	2.191297529104339e-06	0
8433	0	0.006508997061516161	0
8434	0	2.6667961679129895e-05	0
8435	0	4.3229657572341246e-05	0
8436	0	0.0008792638523714394	0
8437	0	0.011428647267059378	0
8438	0	0.00014009294281932085	0
8439	0	4.432869419036944e-05	0
8440	0	0.003078982666082506	0
8441	0	0.00080582827372846	0
8442	0	0.040450011867718697	0
8443	0	0.00649734871248981	0
8444	0	0.39290614363748344	0
8445	0	0.00176475654873198	0
8446	0	0.00366871683110047	0
8447	0	1.9991129099960288e-05	0
8448	0	0.3914671097621657	0
8449	0	0.006180719325549924	0
8450	0	0.004460607549721276	0
8451	0	0.0015244264075292165	0
8452	0	0.0012181821785650802	0
8453	0	0.009056870109939047	0
8454	0	0.00013241097739104908	0
8455	0	0.0001594119092625834	0
8456	0	0.0001998600050299425	0
8457	0	0.10146525325349876	0
8458	0	0.0019380180833894652	0
8459	0	0.036330702455833946	0
8460	0	0.5213843922218839	0
8461	0	0.6260080147817887	0
8462	0	0.0009111483922380302	0
8463	0	0.7568441308831502	0
8464	0	0.0003953155876338044	0
8465	0	0.38695188326301766	0
8466	0	0.0028716964595837183	0
8467	0	0.00019055146483608543	0
8468	0	0.0006559727818564081	0
8469	0	0.0828275277432415	0
8470	0	0.006041483858981388	0
8471	0	0.9127188647605192	1
8472	0	0.00010225469727370603	0
8473	0	0.02706351914727576	0
8474	0	1.9667611644535276e-05	0
8475	0	0.0005328104120963327	0
8476	0	0.00011225012427214726	0
8477	0	0.0007179072233769406	0
8478	0	0.10292364207880715	0
8479	0	0.00014054313337158352	0
8480	0	0.0004506887473863447	0
8481	0	0.00019470500013092239	0
8482	0	0.0011605353919029772	0
8483	0	0.0019881624206954693	0
8484	0	0.0030378100485432833	0
8485	0	0.008684598987554148	0
8486	0	0.11339637730886411	0
8487	0	0.001443097080305611	0
8488	0	3.147055331580494e-05	0
8489	0	0.11634168944526393	0
8490	0	0.0011431212856803312	0
8491	0	0.0001509137220053169	0
8492	0	0.0038716097289532756	0
8493	0	0.0002435944657973775	0
8494	0	0.028203275636611517	0
8495	0	0.002030302371212185	0
8496	0	0.011303989623997103	0
8497	0	0.0012002580286908846	0
8498	0	0.0031452738318156403	0
8499	0	0.001165439461437507	0
8500	0	0.0030736512201222903	0
8501	0	0.0074411579844778294	0
8502	0	0.00018013711792479146	0
8503	0	0.024077674523948874	0
8504	0	4.067638314523336e-05	0
8505	0	0.0007609624771147017	0
8506	0	0.0010195187063492437	0
8507	0	0.00036047419013613243	0
8508	0	0.010975296359228092	0
8509	0	0.0008686134870433791	0
8510	0	0.4351904015565289	0
8511	0	0.002326599440265959	0
8512	0	0.006799498424926519	0
8513	0	0.038746589839089525	0
8514	0	0.0013708563380295201	0
8515	0	1.1191042921561592e-05	0
8516	0	0.00018654663693270861	0
8517	0	0.0037284601339284207	0
8518	0	1.365485524733545e-05	0
8519	0	0.03393736114853996	0
8520	0	5.029269755717016e-05	0
8521	0	0.007555966741238957	0
8522	0	0.0005554242649807369	0
8523	0	0.009504684328547626	0
8524	0	0.0033415068732169525	0
8525	0	0.00047678543233696595	0
8526	0	6.8012914107408755e-06	0
8527	0	5.767312494192209e-07	0
8528	0	5.512594789272695e-05	0
8529	0	0.0009269568347283926	0
8530	0	0.11758416206261812	0
8531	0	0.0004831171358121378	0
8532	0	0.20683687828017325	0
8533	0	0.003829424424304959	0
8534	0	0.002027238492258101	0
8535	0	0.01569081124605978	0
8536	0	0.00587324468793605	0
8537	0	0.0010112893436844189	0
8538	0	0.000600338926678676	0
8539	0	0.04548862845277087	0
8540	0	0.0014370042388434222	0
8541	0	0.034665577240301705	0
8542	0	0.0019967373440348316	0
8543	0	0.031751454480621645	0
8544	0	0.016499431779947855	0
8545	0	0.008441392778178895	0
8546	0	0.005594456437216255	0
8547	0	0.0016154549368517103	0
8548	0	0.0021780100290844447	0
8549	0	0.009153732201639819	0
8550	0	0.12676025157685877	0
8551	0	0.006381417781484255	0
8552	0	0.007866260074531438	0
8553	0	0.0008015485000602977	0
8554	0	0.0011062255049807468	0
8555	0	0.019196925713757137	0
8556	0	0.0037544405095050128	0
8557	0	0.01840834269248634	0
8558	0	0.0020883013795863423	0
8559	0	0.038341980696897426	0
8560	0	0.0063772287207212435	0
8561	0	0.026311621206668512	0
8562	0	0.021957871741733664	0
8563	0	0.011865462870407566	0
8564	0	0.14820564983470524	0
8565	0	0.01174888090677113	0
8566	0	0.000637685093982111	0
8567	0	0.005696342026800782	0
8568	0	0.0029559976969951757	0
8569	0	0.04623855013131223	0
8570	0	0.0012236745971807412	0
8571	0	0.0014643743759091426	0
8572	0	0.17563211387327834	0
8573	0	0.07969268203730587	0
8574	0	0.00313620418216986	0
8575	0	0.00010498416815668786	0
8576	0	0.009159918590739675	0
8577	0	0.8986042001281367	1
8578	0	0.004947037359242464	0
8579	0	0.0010795146897844183	0
8580	0	0.20989566168814763	0
8581	0	0.3736360656248107	0
8582	0	0.5062613218089919	0
8583	0	0.0007613580362081306	0
8584	0	0.025392204048735403	0
8585	0	0.005345547705153389	0
8586	0	0.6055847361868142	0
8587	0	0.03358968920787311	0
8588	0	6.522184945580317e-05	0
8589	0	0.06897703149903991	0
8590	0	0.0044909153346521236	0
8591	0	0.1354093509271703	0
8592	0	0.028072020019593448	0
8593	0	0.0006234740545799655	0
8594	0	2.0661248249537918e-05	0
8595	0	0.0006563860029348521	0
8596	0	0.04476231566182035	0
8597	0	0.3959429641405934	0
8598	0	0.0016148805815996091	0
8599	0	0.0001439903830523331	0
8600	0	0.3285886621574524	0
8601	0	0.05817271981443378	0
8602	0	0.009051829646861282	0
8603	0	0.0014970525171861299	0
8604	0	0.01686551427446259	0
8605	0	0.0665787644207954	0
8606	0	0.0010706700915009307	0
8607	0	3.978372918457117e-05	0
8608	0	0.00016561441136047348	0
8609	0	0.019208805300771882	0
8610	0	0.008864200054466687	0
8611	0	0.03451981103973196	0
8612	0	0.041802196774226225	0
8613	0	0.5129841907336745	0
8614	0	0.09988150909390796	0
8615	0	0.17329677903962204	0
8616	0	0.0002672667370795626	0
8617	0	7.548851006511026e-05	0
8618	0	0.0009366075091427398	0
8619	0	0.000698186861495224	0
8620	0	0.001261497329826521	0
8621	0	0.006256632344032849	0
8622	0	2.4423317278358103e-05	0
8623	0	0.004061284811730104	0
8624	0	0.00835088362623213	0
8625	0	0.008022167346993228	0
8626	0	0.06836495627639874	0
8627	0	0.00038603385848298607	0
8628	0	0.0072886716524554985	0
8629	0	0.002931966116925926	0
8630	0	0.001595451736232009	0
8631	0	0.011504283549805344	0
8632	0	0.001031366654365409	0
8633	0	0.009192343056282052	0
8634	0	0.007595219976377252	0
8635	0	0.0019106819682186819	0
8636	0	1.0695166654605477e-05	0
8637	0	0.0024732494802609155	0
8638	0	0.012193888199912099	0
8639	0	3.961270448985114e-05	0
8640	0	0.02627528550420652	0
8641	0	0.002840405839254509	0
8642	0	0.002715143957252715	0
8643	0	0.0005973603143686827	0
8644	0	0.00012141438278954347	0
8645	0	0.014535807170314483	0
8646	0	0.0004947096435905782	0
8647	0	0.01502068228010722	0
8648	0	0.00019096486754934444	0
8649	0	0.017910908638906122	0
8650	0	0.000880159446348969	0
8651	0	0.09528665705454094	0
8652	0	2.170034823744955e-05	0
8653	0	0.002324649304057808	0
8654	0	0.00023161558718085907	0
8655	0	8.532660398710154e-06	0
8656	0	0.0029687648750371907	0
8657	0	0.09639577450538488	0
8658	0	0.010708366893629669	0
8659	0	0.00032130108716394383	0
8660	0	0.0013502740026323833	0
8661	0	0.015678218409275854	0
8662	0	0.00021182714297707226	0
8663	0	0.0084492105286823	0
8664	0	0.0006996178633717763	0
8665	0	0.000336529844744459	0
8666	0	6.458529879909723e-05	0
8667	0	2.9000489545942443e-05	0
8668	0	0.0012558016901450264	0
8669	0	0.0003121032225844612	0
8670	0	0.00173373708288649	0
8671	0	0.0004915787047032721	0
8672	0	0.006366320214674574	0
8673	0	0.001473591428762968	0
8674	0	0.0011123378848019686	0
8675	0	0.001667704321602826	0
8676	0	6.213766310520073e-05	0
8677	0	0.0005433225913734602	0
8678	0	0.06373565860746472	0
8679	0	0.0025404601011745852	0
8680	0	4.2791586997935194e-05	0
8681	0	0.0012524498099464674	0
8682	0	0.006759763552378037	0
8683	0	4.2210167633331116e-05	0
8684	0	0.01112374968009308	0
8685	0	0.0051150602081829815	0
8686	0	0.0014489321225338774	0
8687	0	0.0020176531003548714	0
8688	0	0.00015327145552578679	0
8689	0	0.003130218406035199	0
8690	0	0.0002464110207856277	0
8691	0	0.0015042844900592027	0
8692	0	0.0019753746616670413	0
8693	0	0.00036748086055659435	0
8694	0	0.0024271126782422978	0
8695	0	0.0003029230250564833	0
8696	0	0.004489788857793248	0
8697	0	5.787422337712451e-05	0
8698	0	0.8148985263437065	0
8699	0	0.013329305748974304	0
8700	0	0.00026909637460014813	0
8701	0	0.04010947491112031	0
8702	0	0.001390513885905291	0
8703	0	0.0019811641805924964	0
8704	0	0.0005917672598237901	0
8705	0	0.010315272914389155	0
8706	0	0.01750029962229069	0
8707	0	0.00018874521262823808	0
8708	0	0.0001084530781987123	0
8709	0	3.4719515927242576e-05	0
8710	0	0.014913641985387874	0
8711	0	0.09119151206993961	0
8712	0	0.004167656749163489	0
8713	0	0.0011988307563291227	0
8714	0	0.0006648546564580638	0
8715	0	0.000413328039146924	0
8716	0	0.3029735863806075	0
8717	0	0.31310280614225827	0
8718	0	0.004574899673298023	0
8719	0	0.0008299421589092216	0
8720	0	0.001925852854419413	0
8721	0	0.060415122279042555	0
8722	0	0.5567136380591338	0
8723	0	0.00297998199464203	0
8724	0	1.2464108280235506e-05	0
8725	0	0.00028413552293646673	0
8726	0	3.648397045758306e-05	0
8727	0	0.029360943007600993	0
8728	0	0.002005423766021552	0
8729	0	0.006286379400787131	0
8730	0	0.003793905809521833	0
8731	0	0.0002221567046052015	0
8732	0	0.04237493703790419	0
8733	0	0.027339226671542368	0
8734	0	0.0003175749189047676	0
8735	0	0.00014409173102971801	0
8736	0	0.0067801696870399076	0
8737	0	0.033484000971144665	0
8738	0	0.0003148638649260723	0
8739	0	0.21802564941814734	0
8740	0	0.00614342023832268	0
8741	0	0.0020084350975350584	0
8742	0	0.0005866786619551043	0
8743	0	0.0006038657943587933	0
8744	0	0.00022499106620765274	0
8745	0	0.02526554853861531	0
8746	0	0.1396733390711156	0
8747	0	0.018268037545737605	0
8748	0	0.000400961352328226	0
8749	0	0.02583028786738779	0
8750	0	0.65485053018046	0
8751	0	0.044394095443341594	0
8752	0	0.0006869983887034448	0
8753	0	0.05884761693496175	0
8754	0	0.16760549018702975	0
8755	0	0.006429399413933353	0
8756	0	0.13468423054328635	0
8757	0	0.000994966045655567	0
8758	0	0.006462401764876337	0
8759	0	0.04395983521542825	0
8760	0	0.0003846410318569837	0
8761	0	0.00014607479470765008	0
8762	0	0.00030039873747530555	0
8763	0	0.13768459466368857	0
8764	0	0.002745075937213966	0
8765	0	0.0005496958694403291	0
8766	0	0.0007751618667168058	0
8767	0	0.03077518373250559	0
8768	0	0.005707385561666699	0
8769	0	0.013209274079795604	0
8770	0	0.00376095365289966	0
8771	0	0.00025060875796763054	0
8772	0	0.0038098149444568494	0
8773	0	0.025293080557133776	0
8774	0	0.0007754759257050789	0
8775	0	7.3593128339917895e-06	0
8776	0	0.0031386522976109455	0
8777	0	0.008817148924205697	0
8778	0	0.000900918123179052	0
8779	0	2.2824508548366026e-05	0
8780	0	0.06014204103173013	0
8781	0	0.008839708152049982	0
8782	0	0.0004186208085537689	0
8783	0	0.0016747847922828222	0
8784	0	0.0008699196095506374	0
8785	0	0.0034425634404751542	0
8786	0	0.007376480283805629	0
8787	0	0.024374902934817477	0
8788	0	0.0015422748549988687	0
8789	0	0.0026108415765817676	0
8790	0	0.004607179720386469	0
8791	0	0.0006797860907601514	0
8792	0	0.00020124522361650074	0
8793	0	0.0020416103835929757	0
8794	0	0.06546114593073932	0
8795	0	0.013988424555441567	0
8796	0	0.00041201425090603514	0
8797	0	0.003916975607779207	0
8798	0	0.0012508721821061948	0
8799	0	0.005106767917896726	0
8800	0	6.60174094790856e-05	0
8801	0	4.502485341555265e-05	0
8802	0	2.833642699695671e-05	0
8803	0	0.000284295928977263	0
8804	0	0.02542450818533694	0
8805	0	0.0052596625383302675	0
8806	0	0.18358995507992548	0
8807	0	0.0009227505835528591	0
8808	0	0.00016141308296895151	0
8809	0	0.002431963996482436	0
8810	0	0.001258959856641447	0
8811	0	0.025027011554598393	0
8812	0	0.00015586428861690953	0
8813	0	0.0001272419177375162	0
8814	0	0.01003352683570853	0
8815	0	0.00035721828030453	0
8816	0	0.006901632439600343	0
8817	0	0.10937483726276308	0
8818	0	0.02150187044333237	0
8819	0	3.0701603275512897e-06	0
8820	0	0.9263218850361534	1
8821	0	0.002743374315633152	0
8822	0	0.0003744177151145237	0
8823	0	7.17982891193858e-05	0
8824	0	0.10633396025443431	0
8825	0	0.07472629062987661	0
8826	0	0.006966320799001598	0
8827	0	0.00022392831793483674	0
8828	0	0.017840536827529563	0
8829	0	0.04149751589457209	0
8830	0	0.014720194471811013	0
8831	0	0.3655450809391453	0
8832	0	0.02133400040128307	0
8833	0	0.03121863184819101	0
8834	0	0.00029570802379066214	0
8835	0	0.002439196903726574	0
8836	0	0.016707791699944873	0
8837	0	5.197524056314296e-05	0
8838	0	4.7174969366298195e-05	0
8839	0	0.0004417080806580956	0
8840	0	0.0001059650008180979	0
8841	0	0.0017542472619691682	0
8842	0	0.0018648644694570663	0
8843	0	0.0004123215617628673	0
8844	0	0.003175226638487732	0
8845	0	0.00046713076363577366	0
8846	0	0.0019306490081193632	0
8847	0	0.03604619283686428	0
8848	0	0.00016235177680911462	0
8849	0	0.028686096994035466	0
8850	0	0.0013601073496244589	0
8851	0	0.027880564731043802	0
8852	0	1.105575118328012e-05	0
8853	0	0.0034863849702747303	0
8854	0	0.008264133011103935	0
8855	0	0.2564821804239359	0
8856	0	0.3631558758844237	0
8857	0	0.698680681134586	0
8858	0	0.013281940901645665	0
8859	0	0.008808824587789551	0
8860	0	3.2848765796309796e-05	0
8861	0	0.14352965962063666	0
8862	0	0.0022525117541461813	0
8863	0	0.0002906928815502318	0
8864	0	0.0032440255985979605	0
8865	0	0.029611025699162515	0
8866	0	0.009115782582576492	0
8867	0	0.00692290297047551	0
8868	0	0.02221656566663661	0
8869	0	0.0023462313656468516	0
8870	0	0.007676565283247797	0
8871	0	0.0024905167495459734	0
8872	0	0.0011078877237528447	0
8873	0	0.0529804189620189	0
8874	0	0.00015296059232082016	0
8875	0	0.0006019013233792464	0
8876	0	0.22268344321779593	0
8877	0	0.002339965450093107	0
8878	0	0.008650108668213145	0
8879	0	0.001820958534597451	0
8880	0	0.0012045711338012932	0
8881	0	0.004248259620084201	0
8882	0	0.4554622662255957	0
8883	0	0.0004305023423877546	0
8884	0	0.07264128674898616	0
8885	0	0.006901634303254032	0
8886	0	0.31956212469504824	0
8887	0	0.0008976837779733677	0
8888	0	0.009213992275378054	0
8889	0	0.0004140817251954511	0
8890	0	0.0004836117934564071	0
8891	0	0.013143380539248172	0
8892	0	0.06909124188717863	0
8893	0	0.04680360585364299	0
8894	0	0.0001884909441878788	0
8895	0	9.592875176254273e-05	0
8896	0	0.15284283012349786	0
8897	0	0.0005048483319581134	0
8898	0	0.1483594018026661	0
8899	0	0.05667920438011022	0
8900	0	0.0004031770608222844	0
8901	0	0.03693688944642216	0
8902	0	0.000519933823849942	0
8903	0	0.027557052811723208	0
8904	0	0.00016148646178459685	0
8905	0	0.002079285307543562	0
8906	0	0.0028004707915605716	0
8907	0	0.187565437455791	0
8908	0	2.4434661897532094e-05	0
8909	0	0.0016299690810817962	0
8910	0	0.0003665004359698267	0
8911	0	0.003496317903056609	0
8912	0	0.0009096314214368382	0
8913	0	0.22248208762521748	0
8914	0	0.14805543665373422	0
8915	0	0.0022750857393483933	0
8916	0	4.068859811823506e-05	0
8917	0	0.0028964918926928825	0
8918	0	0.002019900036565623	0
8919	0	0.0016522723380995624	0
8920	0	2.2834200662491945e-05	0
8921	0	0.004943421372317104	0
8922	0	0.006614240427946935	0
8923	0	0.034607281483323635	0
8924	0	0.00033063961742003153	0
8925	0	0.005833534484746264	0
8926	0	0.010320772932325816	0
8927	0	0.03117401339004173	0
8928	0	0.5211213132024236	0
8929	0	0.0018867793276914826	0
8930	0	0.004674519399943889	0
8931	0	0.059946237578447595	0
8932	0	0.002878627790095368	0
8933	0	0.0011664109270776483	0
8934	0	0.005414159771248663	0
8935	0	0.00924815585785356	0
8936	0	0.00014825726139154204	0
8937	0	0.0068732513938451634	0
8938	0	0.0006866801954217217	0
8939	0	0.0012686338945552724	0
8940	0	0.00045348486038601784	0
8941	0	5.637596665711692e-05	0
8942	0	0.00010678367665328485	0
8943	0	0.002278115955133566	0
8944	0	0.002440990701414337	0
8945	0	0.015197285898322078	0
8946	0	9.392295018302249e-06	0
8947	0	2.875472583964708e-05	0
8948	0	0.0006769572186404513	0
8949	0	0.01518150982235332	0
8950	0	0.014011172077020136	0
8951	0	0.00011358539321095466	0
8952	0	0.00014265278044193246	0
8953	0	0.04147630424552833	0
8954	0	0.00018942235745877733	0
8955	0	9.082131382325358e-06	0
8956	0	0.16391886333477465	0
8957	0	0.00019813405513125875	0
8958	0	0.00041613330389913454	0
8959	0	0.0013604935495184682	0
8960	0	0.009341748803492098	0
8961	0	0.03161882611508141	0
8962	0	0.00010088723182540411	0
8963	0	0.00035039435431769673	0
8964	0	0.00037794900184724635	0
8965	0	0.00888672429052787	0
8966	0	0.00039442556703323016	0
8967	0	8.492272091990001e-05	0
8968	0	0.0009162459155335499	0
8969	0	0.010085278804089583	0
8970	0	0.0004961432136080056	0
8971	0	0.0041825770672609805	0
8972	0	0.0006711120894916069	0
8973	0	0.0005535423794941261	0
8974	0	0.0026824874312065773	0
8975	0	0.0019622956560628436	0
8976	0	0.011434020697781164	0
8977	0	0.0022957436607351014	0
8978	0	0.002400140335598664	0
8979	0	0.00809006224203004	0
8980	0	0.011523309470693415	0
8981	0	8.648801622338757e-05	0
8982	0	0.002440014791744363	0
8983	0	0.0008904825834617277	0
8984	0	0.0038801904867298218	0
8985	0	0.037572523992271595	0
8986	0	0.022487508636776506	0
8987	0	0.0009600157384146331	0
8988	0	0.022745297082128187	0
8989	0	0.0002462371026889453	0
8990	0	3.358142664125496e-05	0
8991	0	0.01731202873699494	0
8992	0	0.042152613505990685	0
8993	0	0.006979558947958079	0
8994	0	0.00030317028685865625	0
8995	0	0.0014561086767337526	0
8996	0	0.026941546879835982	0
8997	0	0.0005627201681482936	0
8998	0	5.2914808699851566e-05	0
8999	0	0.013143044980235306	0
9000	0	0.13376812586585	0
9001	0	0.00010999340079419902	0
9002	0	0.01752942942335244	0
9003	0	0.1905813627294164	0
9004	0	3.178892743187472e-05	0
9005	0	0.18825796974783035	0
9006	0	0.00766200459983336	0
9007	0	0.00020429531031911956	0
9008	0	0.00720008629250285	0
9009	0	0.012704664519806366	0
9010	0	0.09169703372146516	0
9011	0	0.01733936126298539	0
9012	0	0.005044335613851808	0
9013	0	3.1299670243527464e-06	0
9014	0	0.00010827015960624664	0
9015	0	0.004578702035121013	0
9016	0	0.03094176905747846	0
9017	0	0.047379112723927565	0
9018	0	0.002686072024012078	0
9019	0	0.0015332144558291376	0
9020	0	3.02565919184725e-05	0
9021	0	0.001028606617210926	0
9022	0	0.0003953755263526097	0
9023	0	0.0030126335372579363	0
9024	0	0.00020318227410817918	0
9025	0	7.552337678609777e-05	0
9026	0	0.003144194947161029	0
9027	0	0.025548304934881354	0
9028	0	6.164328518862617e-05	0
9029	0	0.8240437341003957	0
9030	0	8.080763137304033e-05	0
9031	0	0.0007736001824023037	0
9032	0	6.794969952851469e-05	0
9033	0	6.414353085151642e-05	0
9034	0	0.007300421791322268	0
