label	score	prediction
0	6.1057224e-05	0
0	3.0570585e-14	0
0	2.0456607e-08	0
0	7.616252e-16	0
0	1.3424978e-13	0
0	0.00093121844	0
0	7.130377e-13	0
0	3.1160265e-11	0
0	9.662247e-08	0
0	5.180452e-10	0
0	9.5182424e-11	0
0	9.210323e-16	0
0	9.94947e-12	0
0	1.6254748e-07	0
0	2.046485e-11	0
0	5.604337e-16	0
0	3.514171e-11	0
0	8.330422e-13	0
0	5.5501814e-12	0
0	8.8929585e-17	0
0	1.33493e-16	0
0	5.213984e-15	0
0	1.5248741e-10	0
0	3.6031226e-12	0
0	6.942009e-12	0
0	8.581684e-10	0
0	8.8446135e-17	0
0	1.8491762e-19	0
0	6.0167295e-08	0
0	4.0969184e-10	0
0	6.9126367e-12	0
0	5.4000342e-11	0
0	1.3704138e-08	0
0	3.0858198e-12	0
0	1.7647231e-10	0
0	2.3890758e-08	0
0	1.7592862e-07	0
0	3.0926767e-13	0
0	1.9827758e-15	0
0	4.966053e-18	0
0	1.5153432e-11	0
0	5.343048e-08	0
0	2.3391881e-07	0
0	7.516874e-05	0
0	2.1540483e-08	0
0	6.5874966e-12	0
0	9.451049e-12	0
0	1.9921527e-09	0
0	8.0246476e-11	0
0	7.9973e-05	0
0	1.3941097e-08	0
0	9.674919e-05	0
0	4.326483e-05	0
0	1.1246521e-07	0
0	6.6049475e-12	0
0	1.13155565e-13	0
0	2.6780977e-09	0
0	1.3663459e-06	0
0	3.3803985e-07	0
0	0.0041281264	0
0	8.8055375e-11	0
0	4.8621114e-05	0
0	2.1633574e-12	0
0	1.4860203e-10	0
0	2.596648e-12	0
0	8.602539e-08	0
0	2.4427218e-05	0
0	4.156909e-12	0
0	6.9862404e-16	0
0	0.00010399573	0
0	1.5898475e-08	0
0	1.9742323e-07	0
0	1.854725e-08	0
0	8.365831e-10	0
0	1.3356684e-09	0
0	7.272111e-08	0
0	2.0167843e-14	0
0	1.0880187e-07	0
0	0.0006221793	0
0	2.7169181e-19	0
0	2.5611562e-05	0
0	6.195874e-14	0
0	2.4387946e-12	0
0	0.0002706889	0
0	1.3905463e-07	0
0	5.430056e-12	0
0	7.221246e-08	0
0	1.4816851e-09	0
0	6.5449585e-14	0
0	1.4695238e-09	0
0	1.0952984e-14	0
0	7.159316e-05	0
0	6.115869e-14	0
0	1.3441408e-12	0
0	1.2232778e-12	0
0	8.24772e-13	0
0	2.195754e-08	0
0	0.0036995185	0
0	5.012149e-10	0
0	2.774705e-18	0
0	3.0834406e-05	0
0	1.1394371e-09	0
0	8.3268424e-07	0
0	1.0990689e-15	0
0	5.087372e-17	0
0	4.578784e-10	0
0	3.918466e-14	0
0	3.5975348e-11	0
0	4.424368e-06	0
0	1.2034768e-05	0
0	3.3958703e-13	0
0	1.2227273e-08	0
0	6.749036e-10	0
0	3.5266062e-06	0
0	1.29894374e-14	0
0	2.5006678e-14	0
0	1.139889e-17	0
0	1.6718359e-14	0
0	9.96945e-09	0
0	6.978643e-10	0
0	1.1244499e-06	0
0	1.3241853e-06	0
0	7.7989094e-11	0
0	2.304119e-10	0
0	5.520174e-06	0
0	8.159417e-11	0
0	8.790427e-09	0
0	8.048661e-09	0
0	0.008591698	0
0	1.6665422e-06	0
0	1.878135e-08	0
0	0.0055561312	0
0	8.868844e-08	0
0	1.362718e-10	0
0	2.2775431e-07	0
0	4.837186e-13	0
0	5.44697e-10	0
0	2.4788487e-09	0
0	1.0194783e-11	0
0	1.2670286e-09	0
0	3.5545458e-10	0
0	1.9599595e-08	0
0	2.6411823e-07	0
0	3.4973797e-07	0
0	6.2632205e-07	0
0	0.00030567168	0
0	7.5396706e-10	0
0	5.7558103e-05	0
0	1.5160992e-09	0
0	3.2881195e-10	0
0	2.9090954e-08	0
0	1.356043e-08	0
0	2.4976712e-09	0
0	6.8237412e-12	0
0	1.1086188e-08	0
0	3.5468608e-09	0
0	6.7767616e-07	0
0	1.559445e-08	0
0	5.3327087e-10	0
0	2.8896132e-08	0
0	4.3772522e-07	0
0	3.3240772e-09	0
0	2.624437e-08	0
0	4.4154276e-05	0
0	3.7504016e-08	0
0	8.487149e-07	0
0	1.7502525e-05	0
0	1.970293e-06	0
0	2.4985109e-08	0
0	2.5051438e-08	0
0	2.1719138e-06	0
0	9.756993e-08	0
0	7.977183e-12	0
0	3.0915947e-11	0
0	6.054235e-08	0
0	5.10458e-08	0
0	2.6126074e-10	0
0	4.6547568e-11	0
0	3.3706254e-07	0
0	0.00046196044	0
0	5.2758637e-09	0
0	1.2352073e-15	0
0	3.4224932e-08	0
0	4.5321304e-08	0
0	2.56263e-08	0
0	9.188108e-09	0
0	2.6907443e-09	0
0	4.277085e-08	0
0	0.00046978277	0
0	2.8092857e-06	0
0	1.8325279e-10	0
0	2.9493927e-07	0
0	2.641116e-10	0
0	4.0510545e-07	0
0	1.7665173e-11	0
0	5.912021e-10	0
0	4.0159126e-11	0
0	2.3629593e-07	0
0	7.0774804e-09	0
0	1.1646663e-09	0
0	2.982357e-06	0
0	2.1711213e-07	0
0	9.141105e-07	0
0	1.0317632e-07	0
0	7.4987e-09	0
0	0.00010389264	0
0	1.54559e-05	0
0	6.113345e-08	0
0	3.3211954e-08	0
0	5.358496e-05	0
0	1.0271768e-14	0
0	1.12327425e-10	0
0	3.6873874e-07	0
0	5.9521662e-05	0
0	2.6927465e-09	0
0	1.6212907e-12	0
0	3.0099063e-09	0
0	1.8542069e-10	0
0	0.011224835	0
0	0.19395205	0
0	0.013051546	0
0	0.019646475	0
0	8.2149e-06	0
0	3.510033e-10	0
0	2.5204815e-07	0
0	9.290981e-11	0
0	8.298155e-08	0
0	9.299907e-13	0
0	4.515305e-07	0
0	3.03817e-08	0
0	4.911695e-12	0
0	2.9446023e-14	0
0	4.812929e-12	0
0	4.958096e-13	0
0	2.6621847e-11	0
0	1.4690376e-11	0
0	1.0376369e-14	0
0	6.5541443e-09	0
0	7.357004e-12	0
0	4.337897e-12	0
0	1.0248652e-11	0
0	3.9292736e-06	0
0	4.0205286e-10	0
0	1.6809326e-10	0
0	9.133404e-12	0
0	7.232052e-07	0
0	1.04310735e-11	0
0	3.0997715e-08	0
0	4.631789e-16	0
0	5.648883e-13	0
0	9.810878e-10	0
0	7.234449e-13	0
0	6.216714e-07	0
0	3.821067e-05	0
0	2.7439033e-09	0
0	1.2402525e-11	0
0	2.1802302e-07	0
0	2.2385347e-13	0
0	1.0994303e-06	0
0	4.6988005e-09	0
0	5.7223695e-11	0
0	9.2519156e-15	0
0	1.1224624e-14	0
0	8.6633215e-14	0
0	5.734977e-19	0
0	3.8971637e-14	0
0	2.4822337e-11	0
0	1.2740953e-09	0
0	8.895471e-09	0
0	1.8490496e-11	0
0	7.7532425e-11	0
0	2.5843045e-09	0
0	1.4727528e-10	0
0	6.781129e-13	0
0	1.5509034e-14	0
0	7.563006e-13	0
0	4.14095e-11	0
0	6.016865e-09	0
0	5.026668e-07	0
0	4.2454856e-11	0
0	8.95046e-09	0
0	4.35651e-09	0
0	5.5338543e-14	0
0	1.1091379e-10	0
0	7.8841364e-17	0
0	1.8129485e-13	0
0	4.1576214e-09	0
0	1.6274495e-09	0
0	1.1513193e-09	0
0	3.9515402e-05	0
0	2.6447114e-13	0
0	1.7729391e-09	0
0	3.2986832e-15	0
0	1.05744885e-10	0
0	1.40656695e-08	0
0	7.654078e-18	0
0	9.1281705e-14	0
0	6.3887036e-13	0
0	7.073596e-12	0
0	1.7170416e-09	0
0	5.1574272e-08	0
0	7.184539e-15	0
0	1.5781786e-09	0
0	1.5574778e-07	0
0	2.6627366e-05	0
0	5.172721e-10	0
0	4.0719712e-11	0
0	5.0040116e-17	0
0	2.1328612e-17	0
0	2.082242e-13	0
0	3.9423154e-09	0
0	2.2642826e-13	0
0	0.00013489883	0
0	1.1243469e-12	0
0	6.351379e-13	0
0	1.6144712e-08	0
0	0.0003912193	0
0	2.6458052e-10	0
0	1.8078934e-09	0
0	8.7424766e-08	0
0	6.427329e-08	0
0	2.6150437e-07	0
0	5.6113323e-16	0
0	7.4494745e-13	0
0	1.4472928e-13	0
0	3.376065e-08	0
0	4.760094e-13	0
0	2.9735675e-06	0
0	7.394637e-08	0
0	5.312974e-13	0
0	1.911884e-06	0
0	1.2884027e-14	0
0	2.684359e-06	0
0	2.3005532e-10	0
0	3.3751322e-15	0
0	1.9377746e-09	0
0	2.5742074e-05	0
0	1.0448044e-10	0
0	4.7084985e-09	0
0	0.00042258846	0
0	5.9833287e-18	0
0	2.5210871e-05	0
0	1.1609219e-10	0
0	3.8508215e-06	0
0	1.7863641e-09	0
0	5.3558797e-17	0
0	2.3219816e-06	0
0	7.152813e-06	0
0	2.7005666e-07	0
0	1.3821699e-14	0
0	1.4545704e-14	0
0	2.2257728e-07	0
0	3.6532527e-19	0
0	7.6271995e-08	0
0	2.211335e-11	0
0	2.2490642e-05	0
0	2.7225238e-07	0
0	1.0762331e-08	0
0	5.4613942e-08	0
0	1.284463e-09	0
0	0.0013929907	0
0	1.6194102e-10	0
0	1.0228509e-09	0
0	1.5748772e-16	0
0	6.677352e-19	0
0	1.0396649e-15	0
0	7.243312e-17	0
0	6.1378923e-12	0
0	1.7079248e-10	0
0	4.394914e-06	0
0	1.2330106e-06	0
0	3.939459e-09	0
0	7.020663e-06	0
0	5.9896735e-07	0
0	0.00017104018	0
0	4.605907e-08	0
0	1.3688475e-14	0
0	1.0789465e-07	0
0	8.2096563e-10	0
0	9.569765e-06	0
0	7.348375e-06	0
0	1.1467924e-11	0
0	5.9448807e-10	0
0	6.28615e-05	0
0	1.0841321e-06	0
0	1.3955269e-13	0
0	6.360008e-05	0
0	5.270364e-12	0
0	2.324338e-05	0
0	2.4157044e-14	0
0	4.0002238e-12	0
0	6.8123076e-09	0
0	2.137617e-14	0
0	1.7197743e-10	0
0	1.8309645e-08	0
0	9.829258e-07	0
0	3.9568715e-08	0
0	2.2366901e-10	0
0	9.1755e-16	0
0	2.8524866e-15	0
0	3.757828e-15	0
0	2.916056e-12	0
0	9.3459654e-05	0
0	3.8795553e-15	0
0	9.898647e-08	0
0	7.695249e-07	0
0	3.3863311e-12	0
0	2.3048286e-12	0
0	0.0002486041	0
0	9.383272e-10	0
0	2.0826075e-13	0
0	3.108895e-12	0
0	3.8614933e-05	0
0	2.4493991e-09	0
0	0.00014489927	0
0	7.1241004e-12	0
0	1.011635e-06	0
0	4.5548104e-06	0
0	1.0562363e-12	0
0	1.6289968e-08	0
0	2.6696418e-09	0
0	6.936357e-07	0
0	1.7608474e-09	0
0	0.00075124257	0
0	3.1637196e-08	0
0	1.5950335e-10	0
0	3.8811046e-10	0
0	1.9644177e-11	0
0	1.7370363e-05	0
0	1.3534426e-13	0
0	7.952776e-06	0
0	5.9547994e-10	0
0	1.3604198e-10	0
0	1.3302742e-15	0
0	5.2619825e-10	0
0	1.536639e-08	0
0	2.4615218e-07	0
0	1.34841125e-08	0
0	9.721763e-06	0
0	2.775342e-13	0
0	2.7610035e-08	0
0	1.0250109e-09	0
0	8.076275e-10	0
0	2.8755252e-07	0
0	0.00012602807	0
0	1.0068476e-08	0
0	3.9603339e-07	0
0	2.418621e-08	0
0	6.4276423e-07	0
0	4.4877357e-08	0
0	1.7428309e-09	0
0	3.1506353e-11	0
0	4.959132e-11	0
0	5.34359e-06	0
0	4.3688612e-08	0
0	1.652707e-08	0
0	1.618033e-10	0
0	2.7792093e-09	0
0	2.1340233e-11	0
0	5.9998605e-08	0
0	1.1750155e-08	0
0	1.5249281e-08	0
0	1.1064966e-10	0
0	2.4202924e-11	0
0	8.0112315e-08	0
0	9.095139e-09	0
0	8.772024e-12	0
0	2.339319e-10	0
0	1.8894226e-06	0
0	5.472817e-10	0
0	2.613137e-09	0
0	1.5225913e-08	0
0	1.5120257e-11	0
0	1.7992081e-12	0
0	0.0011471098	0
0	3.969567e-10	0
0	2.0050372e-09	0
0	3.1182037e-06	0
0	1.2096137e-09	0
0	1.1025655e-10	0
0	1.5236088e-07	0
0	1.0084169e-05	0
0	6.977842e-11	0
0	2.1946821e-08	0
0	2.7121672e-10	0
0	8.5790003e-10	0
0	7.699691e-05	0
0	3.8606836e-06	0
0	2.741514e-08	0
0	7.1024736e-08	0
0	5.1153396e-12	0
0	8.521776e-06	0
0	7.10114e-10	0
0	3.8980275e-07	0
0	5.8743596e-12	0
0	1.4917589e-07	0
0	7.6957093e-11	0
0	8.683008e-10	0
0	9.158379e-13	0
0	2.7067773e-10	0
0	1.2555511e-09	0
0	5.771749e-07	0
0	0.0001375077	0
0	2.479857e-12	0
0	6.5182554e-08	0
0	1.5870027e-08	0
0	4.8967667e-07	0
0	6.718212e-10	0
0	1.7455195e-12	0
0	1.0613559e-08	0
0	2.4907311e-12	0
0	1.682226e-09	0
0	8.7022636e-07	0
0	2.8597333e-14	0
0	4.6157834e-07	0
0	6.292563e-07	0
0	8.777579e-05	0
0	1.0029989e-05	0
0	7.8621826e-13	0
0	1.5908088e-05	0
0	4.175556e-10	0
0	9.954178e-08	0
0	9.119527e-09	0
0	7.623662e-09	0
0	0.00017274375	0
0	9.45846e-16	0
0	1.6537527e-07	0
0	4.218224e-09	0
0	3.516441e-09	0
0	3.352761e-10	0
0	1.8386818e-11	0
0	4.165098e-09	0
0	1.4052594e-05	0
0	3.118707e-08	0
0	4.771557e-13	0
0	3.1822094e-11	0
0	3.2782714e-06	0
0	0.008507658	0
0	1.3287359e-10	0
0	4.6300913e-13	0
0	5.81977e-08	0
0	1.3144771e-05	0
0	5.839596e-08	0
0	1.2393518e-05	0
0	8.740359e-05	0
0	5.7260134e-12	0
0	0.00017079523	0
0	6.413161e-08	0
0	4.8320753e-10	0
0	3.0326088e-05	0
0	5.3988655e-13	0
0	2.5919867e-12	0
0	7.7421225e-09	0
0	8.501891e-09	0
0	2.1794153e-11	0
0	7.5470865e-07	0
0	0.000147984	0
0	0.031003177	0
0	2.2729862e-15	0
0	0.0006341475	0
0	1.126066e-12	0
0	8.7084506e-10	0
0	2.3876819e-08	0
0	1.4910094e-09	0
0	3.9502315e-06	0
0	2.0452178e-14	0
0	3.107072e-14	0
0	2.4723087e-13	0
0	5.157883e-06	0
0	7.2894406e-16	0
0	6.095704e-05	0
0	1.246234e-13	0
0	5.0089854e-10	0
0	2.3301656e-08	0
0	4.318704e-15	0
0	6.4535924e-12	0
0	2.4422587e-07	0
0	3.089147e-12	0
0	3.530067e-14	0
0	2.8191279e-13	0
0	2.3265516e-11	0
0	2.6127956e-11	0
0	5.133456e-10	0
0	1.6279715e-16	0
0	6.9546377e-07	0
0	8.020164e-15	0
0	2.4712364e-11	0
0	1.5591155e-07	0
0	2.1788947e-12	0
0	1.15532e-06	0
0	3.47921e-11	0
0	1.5663637e-08	0
0	4.5406417e-13	0
0	2.7828557e-07	0
0	0.0007288981	0
0	6.13603e-16	0
0	5.6845934e-13	0
0	3.0139753e-07	0
0	9.510082e-10	0
0	7.507175e-12	0
0	1.36611405e-14	0
0	8.0561474e-11	0
0	6.932631e-11	0
0	5.509637e-12	0
0	4.170947e-14	0
0	1.158697e-09	0
0	1.4081754e-11	0
0	1.0088718e-08	0
0	1.731307e-17	0
0	6.2407256e-05	0
0	3.1781098e-18	0
0	1.6689978e-13	0
0	3.353527e-11	0
0	4.0397283e-11	0
0	3.6974875e-11	0
0	8.098395e-10	0
0	1.2119693e-13	0
0	3.8601822e-10	0
0	1.3551386e-11	0
0	1.4987582e-14	0
0	9.104795e-15	0
0	7.663075e-11	0
0	9.0048524e-11	0
0	4.9757054e-10	0
0	1.7649441e-15	0
0	2.0327163e-16	0
0	1.1018227e-15	0
0	2.753848e-10	0
0	0.00020483378	0
0	3.2756817e-10	0
0	9.121879e-12	0
0	3.4528441e-12	0
0	3.9037106e-05	0
0	4.135208e-13	0
0	5.5491917e-10	0
0	1.02833346e-10	0
0	2.338721e-14	0
0	1.1966209e-13	0
0	8.630579e-15	0
0	3.4417562e-07	0
0	2.0351395e-06	0
0	1.3050715e-12	0
0	2.705488e-13	0
0	6.7655253e-07	0
0	6.423817e-14	0
0	9.541342e-06	0
0	0.0016311428	0
0	6.4232753e-15	0
0	1.4450214e-11	0
0	0.00090373866	0
0	7.5116476e-11	0
0	5.2784548e-11	0
0	5.3559396e-10	0
0	1.8107639e-10	0
0	7.0521895e-07	0
0	1.0364522e-10	0
0	1.3733286e-12	0
0	1.6909347e-12	0
0	7.027084e-15	0
0	5.212198e-05	0
0	5.293382e-09	0
0	1.1011316e-11	0
0	0.00021912841	0
0	2.1812418e-06	0
0	1.254855e-08	0
0	6.7082706e-06	0
0	6.6627774e-07	0
0	8.9296055e-09	0
0	1.1639316e-06	0
0	4.9457363e-08	0
0	6.2711254e-09	0
0	2.501974e-11	0
0	2.0867898e-10	0
0	7.0639587e-15	0
0	8.2260965e-07	0
0	6.804483e-11	0
0	2.6713302e-11	0
0	1.5741981e-06	0
0	7.2416457e-12	0
0	1.33611134e-17	0
0	9.7048016e-08	0
0	1.025523e-17	0
0	6.6543886e-05	0
0	5.6571636e-13	0
0	1.1426596e-14	0
0	9.391771e-15	0
0	7.082568e-10	0
0	6.563097e-14	0
0	1.0388628e-10	0
0	2.695189e-06	0
0	1.3187476e-10	0
0	7.9496116e-13	0
0	4.453077e-22	0
0	1.5158243e-13	0
0	7.576292e-07	0
0	3.235899e-07	0
0	4.2822537e-11	0
0	6.63812e-06	0
0	4.814004e-06	0
0	1.0832704e-05	0
0	3.9290314e-15	0
0	5.703816e-06	0
0	5.159055e-10	0
0	1.703537e-05	0
0	7.6820326e-13	0
0	3.2186842e-10	0
0	1.2041186e-05	0
0	3.7958973e-20	0
0	1.6062723e-06	0
0	1.1482999e-08	0
0	3.575013e-06	0
0	2.7800436e-06	0
0	8.1082945e-08	0
0	1.0373352e-08	0
0	1.8794606e-05	0
0	1.3770713e-06	0
0	7.6694684e-10	0
0	4.7405104e-11	0
0	2.4209657e-08	0
0	1.4575764e-07	0
0	1.2437939e-15	0
0	1.497939e-09	0
0	1.4503948e-05	0
0	1.8062285e-13	0
0	0.00021458082	0
0	8.703643e-08	0
0	2.6762e-15	0
0	0.0003994817	0
0	3.590614e-13	0
0	2.9198047e-10	0
0	2.1025856e-07	0
0	0.0010031302	0
0	1.3446434e-12	0
0	5.3971615e-11	0
0	4.5356796e-10	0
0	1.3751694e-11	0
0	4.616477e-09	0
0	0.0046965335	0
0	2.3731142e-10	0
0	4.0446646e-10	0
0	1.4484265e-11	0
0	5.7968346e-09	0
0	5.797849e-10	0
0	3.0216735e-10	0
0	2.4750384e-06	0
0	3.8546648e-07	0
0	3.6650086e-10	0
0	1.9427664e-05	0
0	7.4967654e-10	0
0	5.985302e-11	0
0	2.5952914e-08	0
0	3.5248678e-13	0
0	6.6326736e-11	0
0	4.2236947e-11	0
0	2.3020214e-12	0
0	6.2656498e-09	0
0	2.7243265e-09	0
0	1.7645754e-05	0
0	3.2168586e-08	0
0	0.00046381316	0
0	3.5793576e-10	0
0	2.109865e-07	0
0	1.8556832e-09	0
0	3.1311695e-06	0
0	1.2294351e-05	0
0	3.389734e-10	0
0	1.6715974e-06	0
0	4.992766e-07	0
0	1.277555e-10	0
0	4.4225585e-06	0
0	1.3653176e-05	0
0	1.5209005e-10	0
0	9.208849e-08	0
0	5.52507e-10	0
0	8.897778e-13	0
0	8.246193e-17	0
0	1.6728743e-08	0
0	2.8806324e-08	0
0	3.3820118e-09	0
0	3.0254828e-08	0
0	9.0458e-08	0
0	2.0178208e-05	0
0	4.2080024e-09	0
0	6.674728e-12	0
0	2.3427326e-08	0
0	8.53128e-06	0
0	2.8774336e-10	0
0	1.12866365e-08	0
0	4.742767e-09	0
0	2.3085157e-08	0
0	3.9975743e-07	0
0	8.1638696e-11	0
0	6.979508e-14	0
0	6.8728514e-13	0
0	9.736246e-08	0
0	2.3865956e-10	0
0	1.0867199e-06	0
0	1.520077e-10	0
0	1.3194652e-13	0
0	3.5813041e-10	0
0	6.712445e-11	0
0	1.8648941e-13	0
0	3.7191196e-06	0
0	1.6724803e-10	0
0	1.5482974e-06	0
0	1.1770089e-07	0
0	2.8540642e-06	0
0	0.82157356	1
0	1.061169e-09	0
0	1.1785223e-06	0
0	2.6808065e-09	0
0	1.1196122e-06	0
0	2.581314e-09	0
0	8.214629e-08	0
0	2.4681285e-10	0
0	0.016800433	0
0	3.1336764e-10	0
0	8.0795e-09	0
0	1.4683345e-11	0
0	6.606998e-09	0
0	4.2109227e-10	0
0	0.00035821425	0
0	8.198745e-11	0
0	9.709065e-11	0
0	1.8240375e-09	0
0	3.450331e-11	0
0	4.1331365e-08	0
0	1.7229731e-09	0
0	1.2606341e-19	0
0	1.3000921e-09	0
0	1.2178808e-07	0
0	9.1546737e-10	0
0	1.0785706e-10	0
0	8.734205e-09	0
0	4.4864792e-11	0
0	4.737442e-09	0
0	1.416648e-07	0
0	0.8615708	1
0	4.6086683e-11	0
0	2.921955e-10	0
0	4.085463e-10	0
0	1.4905566e-10	0
0	4.105942e-12	0
0	2.0834498e-13	0
0	8.8244234e-10	0
0	3.8937857e-09	0
0	2.7934452e-10	0
0	2.9729467e-08	0
0	1.5613295e-11	0
0	1.2569755e-11	0
0	3.7311492e-13	0
0	1.8940138e-08	0
0	3.7346864e-10	0
0	2.1492033e-14	0
0	6.672793e-12	0
0	7.288778e-11	0
0	0.049612917	0
0	1.0355111e-11	0
0	1.2071896e-12	0
0	1.0351655e-11	0
0	1.8845212e-09	0
0	1.0346837e-15	0
0	3.4777303e-15	0
0	0.00018935	0
0	3.2166643e-18	0
0	2.0925324e-18	0
0	2.8316491e-15	0
0	3.8932916e-11	0
0	2.5655588e-16	0
0	2.7595775e-06	0
0	5.3451116e-10	0
0	7.803577e-12	0
0	1.1128094e-15	0
0	0.13131835	0
0	1.6321013e-05	0
0	2.4318409e-16	0
0	9.410261e-18	0
0	2.1765785e-18	0
0	0.06980734	0
0	9.888532e-12	0
0	0.028362798	0
0	2.7249734e-11	0
0	1.2763438e-15	0
0	9.1802554e-10	0
0	1.4866695e-10	0
0	1.3008301e-07	0
0	2.3939384e-08	0
0	3.2890277e-11	0
0	1.256205e-09	0
0	4.398197e-09	0
0	1.1132214e-07	0
0	3.4408639e-13	0
0	3.8444327e-08	0
0	1.2887467e-14	0
0	1.4742888e-08	0
0	2.4962254e-11	0
0	2.0913476e-06	0
0	2.5554413e-11	0
0	7.932852e-11	0
0	1.055065e-11	0
0	1.35441105e-05	0
0	2.7365183e-09	0
0	2.8876723e-09	0
0	1.6315346e-15	0
0	4.1057418e-14	0
0	8.1804155e-09	0
0	1.3356644e-11	0
0	2.7738683e-11	0
0	1.4226435e-14	0
0	1.5620847e-09	0
0	9.5309e-08	0
0	3.3253802e-11	0
0	6.271163e-07	0
0	1.6270729e-14	0
0	2.2507664e-13	0
0	4.722007e-09	0
0	1.8075639e-07	0
0	1.0904624e-14	0
0	9.125133e-08	0
0	1.6665521e-16	0
0	1.9045627e-12	0
0	7.588543e-12	0
0	1.1912284e-13	0
0	3.8841885e-12	0
0	5.132815e-08	0
0	2.5470182e-11	0
0	2.2782613e-10	0
0	4.615048e-10	0
0	6.419476e-12	0
0	2.0301243e-12	0
0	2.6591107e-10	0
0	2.9293462e-08	0
0	1.3869474e-10	0
0	1.8472961e-09	0
0	1.1758306e-05	0
0	6.0670984e-09	0
0	1.221711e-08	0
0	9.541254e-11	0
0	9.778106e-11	0
0	5.0139684e-09	0
0	1.3917502e-16	0
0	2.2684552e-12	0
0	6.13242e-18	0
0	1.0630069e-12	0
0	2.8734404e-14	0
0	4.8671445e-09	0
0	3.238162e-17	0
0	4.9401305e-10	0
0	1.2693665e-11	0
0	0.00090005336	0
0	4.397507e-10	0
0	2.6292266e-08	0
0	2.2921545e-12	0
0	4.1614174e-11	0
0	4.3205026e-14	0
0	2.726218e-06	0
0	1.2049317e-10	0
0	0.0007946153	0
0	0.00033617232	0
0	3.100643e-14	0
0	4.5984413e-10	0
0	2.089958e-16	0
0	2.957956e-17	0
0	1.0230428e-15	0
0	2.6591144e-11	0
0	2.8351328e-09	0
0	7.105877e-15	0
0	1.2222265e-11	0
0	3.551139e-09	0
0	1.634313e-05	0
0	4.970226e-09	0
0	1.6084781e-15	0
0	1.1113667e-08	0
0	8.833808e-09	0
0	2.4497353e-06	0
0	2.5762725e-09	0
0	0.0007315431	0
0	1.0725474e-10	0
0	0.00033702108	0
0	2.36432e-12	0
0	1.04195e-11	0
0	8.6997994e-07	0
0	1.3515639e-14	0
0	4.038628e-14	0
0	3.1045554e-05	0
0	4.2029794e-07	0
0	8.867791e-09	0
0	6.912327e-10	0
0	4.8035516e-14	0
0	3.422953e-14	0
0	0.00028165252	0
0	2.3564579e-13	0
0	1.0451347e-07	0
0	1.4883983e-06	0
0	4.8846955e-06	0
0	2.8353512e-11	0
0	8.9663315e-17	0
0	0.0011165056	0
0	1.04177244e-16	0
0	2.5363263e-06	0
0	5.2608884e-10	0
0	1.1171398e-14	0
0	0.0001038974	0
0	5.1838933e-17	0
0	8.685369e-06	0
0	3.7675482e-06	0
0	2.3102002e-14	0
0	6.8580175e-07	0
0	2.4026853e-05	0
0	1.2107944e-11	0
0	1.3339959e-06	0
0	8.777179e-12	0
0	2.7591957e-06	0
0	2.820615e-07	0
0	2.510829e-10	0
0	0.9983491	1
0	2.1163603e-13	0
0	9.7657306e-11	0
0	1.7754008e-11	0
0	9.078672e-05	0
0	5.3045024e-08	0
0	0.0010656868	0
0	1.1872555e-11	0
0	4.7611966e-06	0
0	3.2728426e-06	0
0	1.0113004e-17	0
0	1.5077579e-07	0
0	3.2323577e-08	0
0	1.3075269e-14	0
0	2.5653475e-07	0
0	2.5154817e-05	0
0	1.2893207e-16	0
0	8.3648924e-13	0
0	3.6906454e-06	0
0	3.9672564e-11	0
0	1.3438096e-09	0
0	1.3118255e-07	0
0	6.020995e-10	0
0	6.077835e-09	0
0	1.0339808e-16	0
0	7.0807914e-08	0
0	9.839967e-13	0
0	1.1798572e-12	0
0	3.3701278e-11	0
0	0.024067573	0
0	3.4287677e-05	0
0	1.7306604e-07	0
0	2.2016312e-10	0
0	1.3919622e-09	0
0	1.07288706e-10	0
0	8.22786e-09	0
0	6.9043554e-10	0
0	1.832076e-07	0
0	2.621516e-07	0
0	2.593548e-07	0
0	4.5880995e-07	0
0	1.277469e-07	0
0	9.723215e-09	0
0	1.693262e-08	0
0	3.6078834e-11	0
0	0.0034845762	0
0	4.0141043e-07	0
0	4.747014e-08	0
0	2.4500405e-08	0
0	1.0569937e-09	0
0	4.7723614e-07	0
0	4.2365715e-11	0
0	1.091248e-06	0
0	1.1480643e-14	0
0	7.3572246e-06	0
0	6.7501616e-12	0
0	6.2900496e-10	0
0	1.9911184e-10	0
0	1.0995875e-10	0
0	2.161419e-06	0
0	3.3751362e-09	0
0	1.4078284e-08	0
0	1.1240698e-13	0
0	4.0663092e-13	0
0	4.7931786e-07	0
0	1.185941e-10	0
0	3.2034843e-13	0
0	7.2690844e-09	0
0	6.4834253e-12	0
0	2.2072172e-08	0
0	6.5805623e-09	0
0	3.842129e-09	0
0	6.736644e-08	0
0	1.0524018e-15	0
0	8.2461864e-11	0
0	0.0009838613	0
0	4.8704155e-08	0
0	1.2635533e-07	0
0	6.569027e-07	0
0	2.181386e-08	0
0	7.054905e-09	0
0	1.9054993e-09	0
0	1.9995751e-10	0
0	7.3822356e-08	0
0	2.918411e-11	0
0	2.7608282e-09	0
0	8.004885e-10	0
0	5.818854e-10	0
0	2.9144964e-10	0
0	2.2887023e-09	0
0	4.0933665e-09	0
0	2.2726091e-07	0
0	3.3690822e-10	0
0	1.0661711e-05	0
0	3.6570977e-06	0
0	4.247884e-06	0
0	0.28332776	0
0	5.2073784e-10	0
0	4.5634614e-08	0
